source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1124,com.catking.dqe,Adware,Adware,0.99568023,True,0.99568023,0.00290032,0.00000748,0.00141197
638,com.wanpu.shuijinddp,Adware,Adware,0.99992083,True,0.99992083,0.00003802,0.00000149,0.00003967
21,com.mobi.screensaver.ymgx,Adware,Adware,0.99960077,True,0.99960077,0.00012087,0.00005741,0.00022095
493,com.minerhao.datou,Adware,Adware,0.99974322,True,0.99974322,0.00004826,0.00000795,0.00020058
1169,cn.com.xiaof.livewallpaper.xunyicaonvh,Adware,Adware,0.99997384,True,0.99997384,0.00001679,0.00000010,0.00000927
247,net.hidroid.privacy,Adware,Banking Malware,0.96090148,False,0.03794419,0.96090148,0.00025159,0.00090275
132,liu.niu.soft.loverslkl01,Adware,Adware,0.98983967,True,0.98983967,0.00148748,0.00000805,0.00866480
818,com.androidemu.harvehdlshuishang,Adware,Adware,0.99637453,True,0.99637453,0.00232979,0.00000304,0.00129263
735,com.fywork.lomo,Adware,Adware,0.95357061,True,0.95357061,0.00086077,0.00000439,0.04556423
408,com.evilsunflower.reader.evilShenger,Adware,Adware,0.97451225,True,0.97451225,0.02361391,0.00002721,0.00184663
613,com.yyb.zhanzhengyuheping,Adware,Adware,0.98394890,True,0.98394890,0.00864280,0.00000189,0.00740641
739,com.example.cebianlan,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
199,com.rainbow.Diz,Adware,Riskware,0.54554990,False,0.44914326,0.00528776,0.00001907,0.54554990
549,com.mobi.screensaver.llmy8,Adware,Adware,0.99826557,True,0.99826557,0.00079607,0.00007540,0.00086297
418,com.android.mmreader1079,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
754,com.colorme.game.gaoguaipengpengqiu,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
375,com.android.mmreader513,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
986,android.apk357.novel.heidaofengyunershinian,Adware,Adware,0.97946946,True,0.97946946,0.01154151,0.00042646,0.00856257
467,com.gigi.walkietalkie,Adware,Adware,0.99972037,True,0.99972037,0.00002603,0.00000019,0.00025342
892,com.android.mmreader421,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
131,com.shere.livewallpapersb179,Adware,Adware,0.99171558,True,0.99171558,0.00780581,0.00000171,0.00047689
917,com.xinxuetang.ebook.GWYKSTJJ7418,Adware,Banking Malware,0.36109826,False,0.35816171,0.36109826,0.00285063,0.27788940
602,com.zhangda.shiyue.er.shuiguorenzhe,Adware,Adware,0.98751866,True,0.98751866,0.00010599,0.00000279,0.01237256
661,info.rhmipkj.ihijtk.sptvs,Adware,Riskware,0.60762495,False,0.38092038,0.00872608,0.00272860,0.60762495
1246,com.androidemu.harvexueren.kkcsdjnvjfbvdfvdbvg,Adware,Adware,0.99648245,True,0.99648245,0.00289227,0.00000218,0.00062310
129,net.yyasp.exam.accountant,Adware,Adware,0.99978571,True,0.99978571,0.00013767,0.00006810,0.00000853
610,com.MarksThinkTank.puenckfpuenckfp,Adware,Banking Malware,0.91593860,False,0.07678596,0.91593860,0.00001551,0.00725993
457,com.android.mmreader713,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
668,cn.hongxiu.singlebook93686,Adware,Adware,0.99932566,True,0.99932566,0.00064085,0.00000113,0.00003236
1100,k.microcells.footballwallpaper,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
710,com.guoli.mobilebook080,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
516,com.shylisr,Adware,Adware,0.99241276,True,0.99241276,0.00527804,0.00006363,0.00224558
893,com.yangwen.cgamcs.xbwtoshlcm,Adware,Adware,0.82935476,True,0.82935476,0.14568262,0.00003299,0.02492963
487,com.wy.screensaver.aqgys1,Adware,Adware,0.95520448,True,0.95520448,0.02363110,0.00099103,0.02017339
1126,googleanzhi.pointhim,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
107,com.game.flash.jingdiantq,Adware,Banking Malware,0.70827222,False,0.28557986,0.70827222,0.00005127,0.00609665
611,com.yyb.huaerchuji,Adware,Adware,0.98394890,True,0.98394890,0.00864280,0.00000189,0.00740641
265,sunkay.BookXueshanfeihu,Adware,Adware,0.98108896,True,0.98108896,0.01648697,0.00013764,0.00228643
339,com.clearapp_bysc,Adware,Banking Malware,0.91632832,False,0.08112218,0.91632832,0.00000790,0.00254159
249,com.android.mmreader429,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
816,com.ps.ddp,Adware,Adware,0.99858379,True,0.99858379,0.00114610,0.00000210,0.00026801
1197,com.android.mmreader824,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
431,qq.skin.gr2xn,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
866,com.sjjdj.fdianymnqnb.activity,Adware,Adware,0.92649524,True,0.92649524,0.06192790,0.00002307,0.01155379
169,com.greensoft.whlALiDeXingFu,Adware,Adware,0.99842992,True,0.99842992,0.00144347,0.00003553,0.00009108
1148,moyan.standopen,Adware,Banking Malware,0.94959930,False,0.04897102,0.94959930,0.00000974,0.00141993
692,cn.zj.one.hanhan.gaokaoa,Adware,Adware,0.79760739,True,0.79760739,0.15086941,0.00008684,0.05143635
33,com.han.srmm1,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
472,com.realarcade.sunteamworka,Adware,Adware,0.82674795,True,0.82674795,0.16466655,0.00013321,0.00845229
271,com.mogo.bequick,Adware,Riskware,0.82702271,False,0.08542664,0.08716471,0.00038595,0.82702271
336,com.greensoft.xiaRiQingLiang,Adware,Adware,0.99989508,True,0.99989508,0.00006099,0.00000039,0.00004354
1239,com.mogo.shuiguollk,Adware,Adware,0.99226719,True,0.99226719,0.00705557,0.00000743,0.00066982
407,com.coderet.motto,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
764,com.txtdzs.andqiaobusijiceodebixiuke_pingguodezhexue,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
434,com.adwo.android.snake,Adware,Adware,0.99992083,True,0.99992083,0.00003802,0.00000149,0.00003967
461,movecont2.hrjenglish3,Adware,Adware,0.98850679,True,0.98850679,0.00155163,0.00805747,0.00188410
670,show.magiciconk,Adware,Adware,0.96616960,True,0.96616960,0.00384518,0.01604794,0.01393729
1155,guoguo.wireless.usb,Adware,Adware,0.99991087,True,0.99991087,0.00005934,0.00000055,0.00002924
536,com.qianxun.kankan,Adware,Adware,0.99623996,True,0.99623996,0.00030494,0.00062498,0.00283012
641,com.core.android.carer,Adware,Adware,0.69910049,True,0.69910049,0.27436068,0.02237982,0.00415901
183,com.colorme.game.Dragonball,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
584,com.ponphy.appmanager,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
1083,com.ccz.emeishan,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
574,com.eugm.sakdinchpdsel.tdegahuu.ggnop,Adware,Adware,0.87748036,True,0.87748036,0.11734956,0.00000761,0.00516246
502,com.wb.olock20130808001468,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
243,org.ali.iphonescreen,Adware,Adware,0.99994518,True,0.99994518,0.00003190,0.00002107,0.00000186
1024,com.zwldanji.appzwldanji,Adware,Adware,0.99483864,True,0.99483864,0.00294304,0.00000411,0.00221422
1145,com.wsx.ldwn,Adware,Adware,0.99232236,True,0.99232236,0.00038108,0.00000124,0.00729532
672,com.android.mmreader662,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
26,com.wangwei.xiyangyang,Adware,Adware,0.99536848,True,0.99536848,0.00460076,0.00000226,0.00002850
588,org.waller.filemanager,Adware,Adware,0.98206926,True,0.98206926,0.01737802,0.00000310,0.00054962
1121,com.android.mmreader862,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
81,pk.noqtq.bcdfif12474.animal,Adware,Adware,0.99262427,True,0.99262427,0.00080998,0.00000314,0.00656261
1217,org.nomnq.bcdbcf12014.mobile,Adware,Adware,0.99955316,True,0.99955316,0.00007980,0.00000115,0.00036590
152,com.ecmgqbugo,Adware,Adware,0.87748036,True,0.87748036,0.11734956,0.00000761,0.00516246
262,com.xoYu.Games.AngryBirdsLinking,Adware,Adware,0.96988198,True,0.96988198,0.00231349,0.00000314,0.02780139
182,com.lbeing.word.kaoyan,Adware,Adware,0.99986789,True,0.99986789,0.00013038,0.00000014,0.00000159
504,com.wax.jcgj,Adware,Adware,0.99232236,True,0.99232236,0.00038108,0.00000124,0.00729532
444,com.zhangchao.wwwwwwweeeeee,Adware,Banking Malware,0.96907747,False,0.01958382,0.96907747,0.00246145,0.00887727
997,com.mx.mxdsharde,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
