source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
465,googleanzhi.morontest,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
508,com.myyuanfen.yfjs,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
357,com.yyb.huxiaoshanzhuang,Adware,Adware,0.98394890,True,0.98394890,0.00864280,0.00000189,0.00740641
974,com.tools.iphonecompass,Adware,Adware,0.91126303,True,0.91126303,0.00148206,0.00001213,0.08724279
925,com.mogo.gongfupuzzle,Adware,Adware,0.99973700,True,0.99973700,0.00021513,0.00000069,0.00004717
527,com.android.mmreader717,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
910,com.qukijp.cdptra,Adware,Adware,0.98882656,True,0.98882656,0.01086135,0.00000698,0.00030511
1009,com.recoverjp.cf,Adware,Adware,0.77440428,True,0.77440428,0.22249189,0.00010904,0.00299479
978,com.android.qiushui.app.health,Adware,Adware,0.59784060,True,0.59784060,0.38767623,0.00005713,0.01442604
479,com.sma.trafficsaver,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
353,com.zq.Fate,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
166,ruswordroid.rusmodel,Adware,Adware,0.83490150,True,0.83490150,0.00178300,0.00000780,0.16330770
703,com.LZKapp.YEzhiliKF,Adware,Adware,0.89492833,True,0.89492833,0.10019204,0.00230839,0.00257124
1063,com.ss.cosina.game.kickkick,Adware,Adware,0.93830188,True,0.93830188,0.04213118,0.00002920,0.01953774
329,com.colorme.game.PaintingCube3,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
850,com.rangfei.invisibility,Adware,Adware,0.99817410,True,0.99817410,0.00168873,0.00000484,0.00013233
1112,com.i428.findthespy,Adware,Adware,0.99955113,True,0.99955113,0.00023641,0.00000161,0.00021085
216,com.tianming,Adware,Adware,0.80347044,True,0.80347044,0.15534134,0.03844043,0.00274778
92,com.kkdcsjdnjdsfvndfv,Adware,Banking Malware,0.91452973,False,0.08469728,0.91452973,0.00000721,0.00076578
683,com.ljwan12.dadoudou,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
383,com.android.mmreader869,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
634,com.dobi.dgalley236,Adware,Adware,0.99930569,True,0.99930569,0.00035645,0.00025469,0.00008317
982,org.jq.zmdr,Adware,Adware,0.99545874,True,0.99545874,0.00152855,0.00004261,0.00297010
878,com.greensoft.whlGaoQingSheYing,Adware,Adware,0.99752599,True,0.99752599,0.00081154,0.00003017,0.00163230
629,com.mobi.hjfltA,Adware,Adware,0.95919669,True,0.95919669,0.02413822,0.00149008,0.01517500
929,com.android.mmreader578,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
443,com.finker.girllivewallpaper,Adware,Adware,0.99986789,True,0.99986789,0.00013038,0.00000014,0.00000159
921,com.danielkao.autoscreenonoff,Adware,Adware,0.75807064,True,0.75807064,0.13717026,0.00002117,0.10473793
35,com.sharemore.nfc.transport,Adware,Adware,0.77440428,True,0.77440428,0.22249189,0.00010904,0.00299479
98,com.androidemu.harveshuangjl3,Adware,Adware,0.97667215,True,0.97667215,0.00034016,0.00000349,0.02298420
654,com.wb.hlock20130925001808,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
62,googlems.firefoxspirit,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
765,com.android.mmreader47,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
704,com.morega.mgamread,Adware,Banking Malware,0.88446112,False,0.09449344,0.88446112,0.00002302,0.02102242
714,com.android.mmreader876,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
658,com.zhuaz.pifuganz,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
