source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1124,com.catking.dqe,Adware,Adware,0.85985595,True,0.85985595,0.01407442,0.00005600,0.12601362
638,com.wanpu.shuijinddp,Adware,Adware,0.98775828,True,0.98775828,0.00027037,0.00000139,0.01196997
21,com.mobi.screensaver.ymgx,Adware,Adware,0.98865601,True,0.98865601,0.00273203,0.00001045,0.00860150
493,com.minerhao.datou,Adware,Adware,0.90902525,True,0.90902525,0.00992386,0.00092659,0.08012430
1169,cn.com.xiaof.livewallpaper.xunyicaonvh,Adware,Adware,0.99150037,True,0.99150037,0.00230881,0.00000202,0.00618880
247,net.hidroid.privacy,Adware,Adware,0.52582275,True,0.52582275,0.45883933,0.01042509,0.00491283
132,liu.niu.soft.loverslkl01,Adware,Adware,0.88965139,True,0.88965139,0.04879272,0.00015303,0.06140287
818,com.androidemu.harvehdlshuishang,Adware,Adware,0.95630769,True,0.95630769,0.00827213,0.00018993,0.03523024
735,com.fywork.lomo,Adware,Adware,0.92034733,True,0.92034733,0.04037447,0.00006090,0.03921730
408,com.evilsunflower.reader.evilShenger,Adware,Adware,0.96222097,True,0.96222097,0.01337775,0.00029319,0.02410809
613,com.yyb.zhanzhengyuheping,Adware,Adware,0.91082175,True,0.91082175,0.02651341,0.00001788,0.06264696
739,com.example.cebianlan,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
199,com.rainbow.Diz,Adware,Adware,0.73468525,True,0.73468525,0.03439939,0.00252606,0.22838931
549,com.mobi.screensaver.llmy8,Adware,Adware,0.98904752,True,0.98904752,0.00210027,0.00000869,0.00884351
418,com.android.mmreader1079,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
754,com.colorme.game.gaoguaipengpengqiu,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
375,com.android.mmreader513,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
986,android.apk357.novel.heidaofengyunershinian,Adware,Adware,0.91255232,True,0.91255232,0.06619405,0.00190796,0.01934566
467,com.gigi.walkietalkie,Adware,Adware,0.97369806,True,0.97369806,0.00259886,0.00000450,0.02369858
892,com.android.mmreader421,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
131,com.shere.livewallpapersb179,Adware,Adware,0.76868899,True,0.76868899,0.05659300,0.00008204,0.17463596
917,com.xinxuetang.ebook.GWYKSTJJ7418,Adware,Adware,0.89361073,True,0.89361073,0.04583775,0.00004848,0.06050305
602,com.zhangda.shiyue.er.shuiguorenzhe,Adware,Adware,0.97586325,True,0.97586325,0.00078769,0.00002186,0.02332720
661,info.rhmipkj.ihijtk.sptvs,Adware,Riskware,0.39079343,False,0.21585344,0.36722126,0.02613186,0.39079343
1246,com.androidemu.harvexueren.kkcsdjnvjfbvdfvdbvg,Adware,Adware,0.78103339,True,0.78103339,0.16746703,0.00006905,0.05143053
129,net.yyasp.exam.accountant,Adware,Adware,0.83854530,True,0.83854530,0.14976129,0.00008439,0.01160902
610,com.MarksThinkTank.puenckfpuenckfp,Adware,Adware,0.77762387,True,0.77762387,0.15573588,0.00024421,0.06639604
