source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
465,googleanzhi.morontest,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
508,com.myyuanfen.yfjs,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
357,com.yyb.huxiaoshanzhuang,Adware,Adware,0.91082175,True,0.91082175,0.02651341,0.00001788,0.06264696
974,com.tools.iphonecompass,Adware,Adware,0.86091645,True,0.86091645,0.00691875,0.00001343,0.13215137
925,com.mogo.gongfupuzzle,Adware,Adware,0.97031816,True,0.97031816,0.00681753,0.00000103,0.02286329
527,com.android.mmreader717,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
910,com.qukijp.cdptra,Adware,Adware,0.90379394,True,0.90379394,0.06485271,0.00017229,0.03118106
1009,com.recoverjp.cf,Adware,Adware,0.81300487,True,0.81300487,0.06606377,0.00139149,0.11953986
978,com.android.qiushui.app.health,Adware,Adware,0.75342552,True,0.75342552,0.10189236,0.00003960,0.14464251
479,com.sma.trafficsaver,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
353,com.zq.Fate,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
166,ruswordroid.rusmodel,Adware,Adware,0.95956590,True,0.95956590,0.01205277,0.00007549,0.02830585
703,com.LZKapp.YEzhiliKF,Adware,Adware,0.63827780,True,0.63827780,0.21279920,0.00331942,0.14560358
1063,com.ss.cosina.game.kickkick,Adware,Adware,0.61471244,True,0.61471244,0.26245819,0.00000410,0.12282528
329,com.colorme.game.PaintingCube3,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
850,com.rangfei.invisibility,Adware,Adware,0.63370972,True,0.63370972,0.01153637,0.00051326,0.35424065
1112,com.i428.findthespy,Adware,Adware,0.76494041,True,0.76494041,0.05190780,0.00002595,0.18312585
216,com.tianming,Adware,Banking Malware,0.87030024,False,0.12278881,0.87030024,0.00212901,0.00478194
92,com.kkdcsjdnjdsfvndfv,Adware,Adware,0.80803780,True,0.80803780,0.17221067,0.00001809,0.01973343
683,com.ljwan12.dadoudou,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
383,com.android.mmreader869,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
634,com.dobi.dgalley236,Adware,Adware,0.93388556,True,0.93388556,0.04764465,0.00001341,0.01845638
982,org.jq.zmdr,Adware,Adware,0.88709390,True,0.88709390,0.06654935,0.00000430,0.04635246
878,com.greensoft.whlGaoQingSheYing,Adware,Adware,0.92823620,True,0.92823620,0.02948280,0.00068010,0.04160089
629,com.mobi.hjfltA,Adware,Banking Malware,0.62347866,False,0.20416273,0.62347866,0.00590961,0.16644899
929,com.android.mmreader578,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
443,com.finker.girllivewallpaper,Adware,Adware,0.95522040,True,0.95522040,0.02890422,0.00004004,0.01583534
921,com.danielkao.autoscreenonoff,Adware,Adware,0.76564868,True,0.76564868,0.14352074,0.00024894,0.09058164
35,com.sharemore.nfc.transport,Adware,Adware,0.73397677,True,0.73397677,0.04323811,0.00180471,0.22098041
98,com.androidemu.harveshuangjl3,Adware,Adware,0.95479867,True,0.95479867,0.01074766,0.00022806,0.03422561
654,com.wb.hlock20130925001808,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
62,googlems.firefoxspirit,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
765,com.android.mmreader47,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
704,com.morega.mgamread,Adware,Adware,0.72331505,True,0.72331505,0.13386017,0.00526151,0.13756327
714,com.android.mmreader876,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
658,com.zhuaz.pifuganz,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
61,ps.wb.music20130424000149,Adware,Adware,0.96109059,True,0.96109059,0.00686961,0.00001227,0.03202753
1117,com.livegame.wallpaperfengjing,Adware,Adware,0.92268908,True,0.92268908,0.03884492,0.00000197,0.03846404
425,com.demo,Adware,Riskware,0.53002130,False,0.12996344,0.24972085,0.09029442,0.53002130
939,com.wy.dsshelper,Adware,Adware,0.92964971,True,0.92964971,0.04621168,0.00001572,0.02412290
884,com.androidemu.harvemaoxiandao4,Adware,Adware,0.95479867,True,0.95479867,0.01074766,0.00022806,0.03422561
233,com.gp.zoo,Adware,Adware,0.94029079,True,0.94029079,0.00599855,0.00000671,0.05370395
503,net.luoyi.livemhww,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
489,cn.meinv.girl.zipai,Adware,Adware,0.99049030,True,0.99049030,0.00080769,0.00000573,0.00869628
38,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,0.85443791,True,0.85443791,0.05465208,0.00271942,0.08819059
