source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1124,com.catking.dqe,Adware,Adware,0.93572917,True,0.93572917,0.02833333,0.00000000,0.03593750
638,com.wanpu.shuijinddp,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
21,com.mobi.screensaver.ymgx,Adware,Adware,0.98750000,True,0.98750000,0.00500000,0.00000000,0.00750000
493,com.minerhao.datou,Adware,Adware,0.85750000,True,0.85750000,0.01577381,0.06276984,0.06395635
1169,cn.com.xiaof.livewallpaper.xunyicaonvh,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
247,net.hidroid.privacy,Adware,Banking Malware,0.62250000,False,0.27000000,0.62250000,0.06500000,0.04250000
132,liu.niu.soft.loverslkl01,Adware,Adware,0.84744688,True,0.84744688,0.05250000,0.00250000,0.09755312
818,com.androidemu.harvehdlshuishang,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
735,com.fywork.lomo,Adware,Adware,0.81063889,True,0.81063889,0.13686111,0.00000000,0.05250000
408,com.evilsunflower.reader.evilShenger,Adware,Adware,0.94730258,True,0.94730258,0.03269742,0.01500000,0.00500000
613,com.yyb.zhanzhengyuheping,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
739,com.example.cebianlan,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
199,com.rainbow.Diz,Adware,Adware,0.69311111,True,0.69311111,0.02688889,0.00000000,0.28000000
549,com.mobi.screensaver.llmy8,Adware,Adware,0.99666667,True,0.99666667,0.00333333,0.00000000,0.00000000
418,com.android.mmreader1079,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
754,com.colorme.game.gaoguaipengpengqiu,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
375,com.android.mmreader513,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
986,android.apk357.novel.heidaofengyunershinian,Adware,Adware,0.88200000,True,0.88200000,0.03300000,0.00000000,0.08500000
467,com.gigi.walkietalkie,Adware,Adware,0.98500000,True,0.98500000,0.00000000,0.00000000,0.01500000
892,com.android.mmreader421,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
131,com.shere.livewallpapersb179,Adware,Adware,0.91250000,True,0.91250000,0.07000000,0.00000000,0.01750000
917,com.xinxuetang.ebook.GWYKSTJJ7418,Adware,Adware,0.47500000,True,0.47500000,0.32843750,0.02156250,0.17500000
602,com.zhangda.shiyue.er.shuiguorenzhe,Adware,Adware,0.92750000,True,0.92750000,0.00000000,0.00000000,0.07250000
661,info.rhmipkj.ihijtk.sptvs,Adware,Riskware,0.60629933,False,0.39370067,0.00000000,0.00000000,0.60629933
1246,com.androidemu.harvexueren.kkcsdjnvjfbvdfvdbvg,Adware,Adware,0.83470833,True,0.83470833,0.08029167,0.00000000,0.08500000
129,net.yyasp.exam.accountant,Adware,Adware,0.97250000,True,0.97250000,0.01250000,0.00500000,0.01000000
