source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
465,googleanzhi.morontest,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
508,com.myyuanfen.yfjs,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
357,com.yyb.huxiaoshanzhuang,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
974,com.tools.iphonecompass,Adware,Adware,0.66254167,True,0.66254167,0.07995833,0.00500000,0.25250000
925,com.mogo.gongfupuzzle,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
527,com.android.mmreader717,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
910,com.qukijp.cdptra,Adware,Adware,0.90750000,True,0.90750000,0.08500000,0.00000000,0.00750000
1009,com.recoverjp.cf,Adware,Adware,0.73040079,True,0.73040079,0.26709921,0.00000000,0.00250000
978,com.android.qiushui.app.health,Adware,Adware,0.73500000,True,0.73500000,0.23500000,0.00000000,0.03000000
479,com.sma.trafficsaver,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
353,com.zq.Fate,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
166,ruswordroid.rusmodel,Adware,Adware,0.80845157,True,0.80845157,0.00000000,0.00000000,0.19154843
703,com.LZKapp.YEzhiliKF,Adware,Adware,0.62916667,True,0.62916667,0.25883333,0.00950000,0.10250000
1063,com.ss.cosina.game.kickkick,Adware,Adware,0.89541667,True,0.89541667,0.06458333,0.00000000,0.04000000
329,com.colorme.game.PaintingCube3,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
850,com.rangfei.invisibility,Adware,Adware,0.89500000,True,0.89500000,0.06750000,0.00750000,0.03000000
1112,com.i428.findthespy,Adware,Adware,0.90062500,True,0.90062500,0.03937500,0.00000000,0.06000000
216,com.tianming,Adware,Banking Malware,0.40750000,False,0.37000000,0.40750000,0.15750000,0.06500000
92,com.kkdcsjdnjdsfvndfv,Adware,Banking Malware,0.72500000,False,0.24750000,0.72500000,0.00000000,0.02750000
683,com.ljwan12.dadoudou,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
383,com.android.mmreader869,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
634,com.dobi.dgalley236,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
982,org.jq.zmdr,Adware,Adware,0.85583333,True,0.85583333,0.04916667,0.00000000,0.09500000
878,com.greensoft.whlGaoQingSheYing,Adware,Adware,0.83674107,True,0.83674107,0.01325893,0.00000000,0.15000000
629,com.mobi.hjfltA,Adware,Adware,0.52250000,True,0.52250000,0.18500000,0.01750000,0.27500000
929,com.android.mmreader578,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
443,com.finker.girllivewallpaper,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
921,com.danielkao.autoscreenonoff,Adware,Adware,0.57250000,True,0.57250000,0.11750000,0.00000000,0.31000000
35,com.sharemore.nfc.transport,Adware,Adware,0.72540079,True,0.72540079,0.26709921,0.00500000,0.00250000
98,com.androidemu.harveshuangjl3,Adware,Adware,0.99345238,True,0.99345238,0.00000000,0.00000000,0.00654762
654,com.wb.hlock20130925001808,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
62,googlems.firefoxspirit,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
765,com.android.mmreader47,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
704,com.morega.mgamread,Adware,Banking Malware,0.69230130,False,0.28269870,0.69230130,0.00000000,0.02500000
714,com.android.mmreader876,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
658,com.zhuaz.pifuganz,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
61,ps.wb.music20130424000149,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1117,com.livegame.wallpaperfengjing,Adware,Adware,0.99250000,True,0.99250000,0.00750000,0.00000000,0.00000000
425,com.demo,Adware,Banking Malware,0.40389807,False,0.00957973,0.40389807,0.19500000,0.39152220
939,com.wy.dsshelper,Adware,Adware,0.80250000,True,0.80250000,0.04250000,0.00000000,0.15500000
884,com.androidemu.harvemaoxiandao4,Adware,Adware,0.99345238,True,0.99345238,0.00000000,0.00000000,0.00654762
233,com.gp.zoo,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
503,net.luoyi.livemhww,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
489,cn.meinv.girl.zipai,Adware,Adware,0.97750000,True,0.97750000,0.02250000,0.00000000,0.00000000
38,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,0.77918389,True,0.77918389,0.22081611,0.00000000,0.00000000
65,cn.com.lw.lockScreenHeart,Adware,Adware,0.99250000,True,0.99250000,0.00250000,0.00000000,0.00500000
321,im.qvod.android,Adware,Adware,0.94000000,True,0.94000000,0.05750000,0.00000000,0.00250000
133,com.androidemu.harvefengsb,Adware,Adware,0.88250000,True,0.88250000,0.06750000,0.00250000,0.04750000
592,com.android.LL.TimingShutdown,Adware,Adware,0.58363384,True,0.58363384,0.09750000,0.00000000,0.31886616
1241,com.cooease.coolpic,Adware,Adware,0.99250000,True,0.99250000,0.00250000,0.00000000,0.00500000
975,com.ss2.zzci.light,Adware,Adware,0.81416667,True,0.81416667,0.15083333,0.00000000,0.03500000
