repeat,predicted_class,prediction_events,top_score_mean,top_score_median,top_two_margin_mean,top_two_margin_median
1,Banking Malware,740,0.9244452517844595,1.0,0.8777706038735134,1.0
1,Adware,55,0.6869057885218182,0.71,0.46787730221272733,0.45999999999999996
1,Riskware,49,0.5864607821897959,0.5775,0.3344777542632653,0.27699999999999997
1,SMS Malware,35,0.5695212517057142,0.5,0.2771103161742857,0.20998214279999994
2,Banking Malware,751,0.9211808844233024,1.0,0.8733760003183755,1.0
2,Adware,59,0.6575240519288134,0.6298620907,0.4248761277745763,0.3633746392
2,Riskware,46,0.5704810024934782,0.5775,0.31045929911739134,0.30000000000000004
2,SMS Malware,23,0.6160691856478261,0.6025,0.40073995617391306,0.2765873016
3,Banking Malware,748,0.9175580345955883,1.0,0.8676697000072193,1.0
3,Adware,55,0.6675071958381819,0.69,0.444711342429091,0.38999999999999996
3,Riskware,47,0.5903648328914892,0.575,0.3317881555744681,0.26749999999999996
3,SMS Malware,29,0.5968118173896552,0.5554166667,0.2908953136862068,0.2233333334
4,Banking Malware,753,0.919999425018061,1.0,0.8706772970725101,1.0
4,Adware,53,0.6938968630320757,0.675,0.48462628613773584,0.4248916667
4,Riskware,48,0.566831343825,0.5347187183,0.3131283415604167,0.2417339088
4,SMS Malware,25,0.6280317927679999,0.6652777778,0.368414207252,0.4147222222
5,Banking Malware,758,0.9167157405246703,1.0,0.8675030609601583,1.0
5,Adware,59,0.6590878303067795,0.6364066281,0.43032530832033894,0.38281325620000006
5,Riskware,45,0.5914758904555557,0.5675,0.34741545227111115,0.25749999999999995
5,SMS Malware,17,0.6292907140411765,0.6328125,0.3473878006294117,0.3425
