rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,prediction_events,accepted_count,rejected_count,coverage,rejected_rate,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,accepted_errors,errors_rejected,error_rejection_rate,banking_actual_count,banking_actual_accepted_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,banking_correct_retained_rate,accepted_banking_label_count,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_count,banking_to_adware_rejection_rate,banking_to_riskware_count,banking_to_riskware_rejection_rate,banking_to_sms_count,banking_to_sms_rejection_rate
none,none,,,,17580,17580,0,1.0,0.0,0.9146757679180887,0.9154405053458756,1.0,0.9092419845218354,0.9120351482734421,1500,0,0.0,4395,4395,1.0,0.8532423208191127,1.0,0.836026936026936,0.8532423208191127,4232,0.8861058601134215,0.0,281,0.0,235,0.0,129,0.0
score_T=0.50,score_only,0.5,,,17580,16645,935,0.9468145620022753,0.05318543799772469,0.9413637729047762,0.9419213287805923,0.9426064123825317,0.9399805005351359,0.9426758130984539,976,524,0.34933333333333333,4395,4084,0.9292377701934016,0.8910381978452497,0.9266835016835017,0.8767372150059043,0.8279863481228669,3938,0.9240731335703403,0.31007751937984496,281,0.2491103202846975,235,0.3404255319148936,129,0.3875968992248062
score_T=0.55,score_only,0.55,,,17580,16234,1346,0.9234357224118316,0.07656427758816838,0.9520142909942096,0.9525534423417492,0.9178904090657822,0.9504882295683961,0.9524899271539612,779,721,0.4806666666666667,4395,3963,0.9017064846416383,0.9031037093111279,0.8967171717171717,0.8913920961231578,0.8143344709897611,3791,0.9440780796623582,0.4046511627906977,281,0.3238434163701068,235,0.4765957446808511,129,0.4496124031007752
score_T=0.60,score_only,0.6,,,17580,15849,1731,0.9015358361774743,0.0984641638225256,0.959114139693356,0.9594124195388813,0.8944451354339414,0.958224438193784,0.9592651102320746,648,852,0.568,4395,3834,0.8723549488054607,0.9149713093375065,0.8633277216610549,0.9070818031135234,0.7981797497155859,3689,0.9509352127947953,0.4945736434108527,281,0.4128113879003559,235,0.5872340425531914,129,0.5038759689922481
score_T=0.65,score_only,0.65,,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
score_T=0.70,score_only,0.7,,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
score_T=0.75,score_only,0.75,,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
score_T=0.80,score_only,0.8,,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
score_T=0.85,score_only,0.85,,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
score_T=0.90,score_only,0.9,,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
