rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
none,none,,,,Adware,4395,4395,1.0,0.9597269624573379,0.9597269624573379,4767,1.0,0.8848332284455632
none,none,,,,Banking Malware,4395,4395,1.0,0.8532423208191127,0.8532423208191127,4232,1.0,0.8861058601134215
none,none,,,,SMS Malware,4395,4395,1.0,0.9426621160409556,0.9426621160409556,4278,1.0,0.9684431977559608
none,none,,,,Riskware,4395,4395,1.0,0.9030716723549488,0.9030716723549488,4303,1.0,0.9223797350685569
score_T=0.50,score_only,0.5,,,Adware,4395,4227,0.9617747440273038,0.9775254317482849,0.9401592718998862,4527,0.9496538703587162,0.9127457477358074
score_T=0.50,score_only,0.5,,,Banking Malware,4395,4084,0.9292377701934016,0.8910381978452497,0.8279863481228669,3938,0.9305293005671077,0.9240731335703403
score_T=0.50,score_only,0.5,,,SMS Malware,4395,4215,0.9590443686006825,0.9572953736654805,0.9180887372013652,4115,0.9618980832164563,0.9805589307411907
score_T=0.50,score_only,0.5,,,Riskware,4395,4119,0.9372013651877134,0.9378489924739014,0.8789533560864619,4065,0.944689751336277,0.9503075030750308
score_T=0.55,score_only,0.55,,,Adware,4395,4138,0.9415244596131969,0.9821169647172547,0.9246871444823663,4405,0.9240612544577302,0.9225879682179342
score_T=0.55,score_only,0.55,,,Banking Malware,4395,3963,0.9017064846416383,0.9031037093111279,0.8143344709897611,3791,0.8957939508506616,0.9440780796623582
score_T=0.55,score_only,0.55,,,SMS Malware,4395,4116,0.936518771331058,0.9691448007774538,0.907622298065984,4061,0.9492753623188406,0.9822703767544939
score_T=0.55,score_only,0.55,,,Riskware,4395,4017,0.9139931740614334,0.9517052526761265,0.8698521046643913,3977,0.9242389030908669,0.9612773447322102
score_T=0.60,score_only,0.6,,,Adware,4395,4039,0.9189988623435722,0.9844020797227037,0.9046643913538112,4256,0.8928046989720999,0.9342105263157895
score_T=0.60,score_only,0.6,,,Banking Malware,4395,3834,0.8723549488054607,0.9149713093375065,0.7981797497155859,3689,0.8716918714555766,0.9509352127947953
score_T=0.60,score_only,0.6,,,SMS Malware,4395,4041,0.9194539249146758,0.9735214055926751,0.8951080773606371,3999,0.9347826086956522,0.983745936484121
score_T=0.60,score_only,0.6,,,Riskware,4395,3935,0.8953356086461889,0.9613722998729352,0.8607508532423208,3905,0.9075063908900767,0.9687580025608195
score_T=0.65,score_only,0.65,,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
score_T=0.65,score_only,0.65,,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
score_T=0.65,score_only,0.65,,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
