repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
1,0,com.asdjklqw.echovox,com.asdjklqw.echovox,Adware,Adware,0.6734397616,Riskware,0.15,0.5234397615999999,True,0.6734397616,0.1490602384,0.0275,0.15,1.0
1,2,com.androidemu.harvezhongdong,com.androidemu.harvezhongdong,Adware,Adware,0.9995,Riskware,0.0005,0.9990000000000001,True,0.9995,0.0,0.0,0.0005,1.0
1,3,com.fcmm,com.fcmm,Adware,Adware,0.8175,Riskware,0.0975,0.72,True,0.8175,0.0825,0.0025,0.0975,1.0
1,6,net.hidroid.hisurfing,net.hidroid.hisurfing,Adware,Adware,0.8195833333,Riskware,0.1175,0.7020833333000001,True,0.8195833333,0.0604166667,0.0025,0.1175,1.0
1,7,com.evilsunflower.reader.evilYingyou,com.evilsunflower.reader.evilyingyou,Adware,Adware,0.9832886905,Banking Malware,0.0117113095,0.971577381,True,0.9832886905,0.0117113095,0.005,0.0,1.0
1,8,cn.ming.renpin,cn.ming.renpin,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
1,9,wyjwobei.mouse,wyjwobei.mouse,Adware,Adware,0.92,Banking Malware,0.08,0.8400000000000001,True,0.92,0.08,0.0,0.0,1.0
1,10,com.example.suishoukan,com.example.suishoukan,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,11,com.htcheng.bingdict,com.htcheng.bingdict,Adware,Adware,0.947,Banking Malware,0.048,0.8989999999999999,True,0.947,0.048,0.0,0.005,1.0
1,13,com.android.mmreader293,com.android.mmreader293,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,14,com.wb.olock20131020001967,com.wb.olock20131020001967,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,15,com.pgcandroidtools.getwifi,com.pgcandroidtools.getwifi,Adware,Adware,0.975,Riskware,0.0225,0.9525,True,0.975,0.0,0.0025,0.0225,1.0
1,17,huanghaitong.game.shuiguolianliankan,huanghaitong.game.shuiguolianliankan,Adware,Adware,0.9825,Banking Malware,0.0175,0.9650000000000001,True,0.9825,0.0175,0.0,0.0,1.0
1,18,funny.photo,funny.photo,Adware,Adware,0.5757321429,Banking Malware,0.4242678571,0.1514642858,True,0.5757321429,0.4242678571,0.0,0.0,1.0
1,19,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,Adware,Adware,0.9025,Riskware,0.08,0.8225,True,0.9025,0.0175,0.0,0.08,1.0
1,20,com.kelphy3.chinesechess,com.kelphy3.chinesechess,Adware,Adware,0.8529582917,Banking Malware,0.1470417083,0.7059165834000001,True,0.8529582917,0.1470417083,0.0,0.0,1.0
1,23,cn.nptuv.bceijk13789.spool,cn.nptuv.bceijk13789.spool,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
1,24,com.livewallpaper.MZDLDYH9,com.livewallpaper.mzdldyh9,Adware,Adware,0.985,Riskware,0.0075,0.9775,True,0.985,0.0025,0.005,0.0075,1.0
1,25,cn.com.xiaol.livewallpaper.yedianmn,cn.com.xiaol.livewallpaper.yedianmn,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,27,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,Adware,Adware,0.6975,Banking Malware,0.21,0.48750000000000004,True,0.6975,0.21,0.02,0.0725,0.5
1,28,com.dangerb.pedometer,com.dangerb.pedometer,Adware,Adware,0.4825,Banking Malware,0.44,0.04249999999999998,True,0.4825,0.44,0.0075,0.07,1.0
1,29,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,0.9988095238,Banking Malware,0.0011904762,0.9976190476,True,0.9988095238,0.0011904762,0.0,0.0,0.5
1,30,org.kaqrmwj.osaeraeofpcl,org.kaqrmwj.osaeraeofpcl,Adware,Adware,0.9995,Banking Malware,0.0005,0.9990000000000001,True,0.9995,0.0005,0.0,0.0,1.0
1,31,com.sky_dreaming.weather,com.sky_dreaming.weather,Adware,Adware,0.9725,Banking Malware,0.0175,0.9550000000000001,True,0.9725,0.0175,0.0025,0.0075,1.0
1,32,com.wb.hlock20131215002514,com.wb.hlock20131215002514,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,35,com.sharemore.nfc.transport,com.sharemore.nfc.transport,Adware,Adware,0.965,Riskware,0.0225,0.9425,True,0.965,0.0125,0.0,0.0225,1.0
1,36,com.gp.paopaoyu,com.gp.paopaoyu,Adware,Adware,0.9033440902,Riskware,0.0716559098,0.8316881803999999,True,0.9033440902,0.0225,0.0025,0.0716559098,0.5
1,37,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9725,Banking Malware,0.0175,0.9550000000000001,True,0.9725,0.0175,0.0,0.01,0.16666666666666666
1,38,com.sale.reader.huangguangxuzhmryczwkz,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,0.8410577339,Banking Malware,0.1589422661,0.6821154678000001,True,0.8410577339,0.1589422661,0.0,0.0,1.0
1,39,com.ChildrenStroy,com.childrenstroy,Adware,Adware,0.8830039405,Riskware,0.1025,0.7805039404999999,True,0.8830039405,0.0144960595,0.0,0.1025,1.0
1,40,com.kandian.vodapp,com.kandian.vodapp,Adware,Banking Malware,0.4541666667,Adware,0.3758333333,0.07833333339999998,False,0.3758333333,0.4541666667,0.105,0.065,1.0
1,42,com.app4ever.book.zemao,com.app4ever.book.zemao,Adware,Adware,0.6712535173,Riskware,0.1975,0.47375351730000004,True,0.6712535173,0.1262464827,0.005,0.1975,1.0
1,43,com.fisher.union.voicenotify,com.fisher.union.voicenotify,Adware,Banking Malware,0.6025,Adware,0.2075,0.395,False,0.2075,0.6025,0.085,0.105,1.0
1,44,ps.wb.music20130318002792,ps.wb.music20130318002792,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,45,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,0.8125,Riskware,0.1675,0.645,True,0.8125,0.0175,0.0025,0.1675,0.25
1,46,com.android.mmreader872,com.android.mmreader872,Adware,Adware,0.9863384777,Riskware,0.0136615223,0.9726769554000001,True,0.9863384777,0.0,0.0,0.0136615223,1.0
1,49,com.greensoft.JingJiShiYongNan,com.greensoft.jingjishiyongnan,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,50,com.example.off_line_read,com.example.off_line_read,Adware,Adware,0.975,Riskware,0.02,0.955,True,0.975,0.005,0.0,0.02,1.0
1,52,com.dobi.dgalley237,com.dobi.dgalley237,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,53,com.wyf.gps3,com.wyf.gps3,Adware,Adware,0.653125,Riskware,0.1975,0.45562499999999995,True,0.653125,0.146875,0.0025,0.1975,1.0
