holdout_row_index,package,normalized_package,sha256,source_type,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware
0,akai.floatView.op.luf,akai.floatview.op.luf,,cicmaldroid_static_matrix,Adware,Banking Malware,0.7563461766991177,Adware,0.2309871566342154,0.5253590200649023,False,0.2309871566342154,0.7563461766991177,0.0,0.0126666666666666
1,azbc88881.xinlixue2,azbc88881.xinlixue2,,cicmaldroid_static_matrix,Adware,Adware,0.885,Riskware,0.095,0.79,True,0.885,0.02,0.0,0.095
2,bjoy.agame.bcd.shuiguolaohuji,bjoy.agame.bcd.shuiguolaohuji,,cicmaldroid_static_matrix,Adware,Adware,0.9179166666666668,Banking Malware,0.0545833333333333,0.8633333333333335,True,0.9179166666666668,0.0545833333333333,0.0,0.0275
3,cn.com.xiaof.livewallpaper.niaoyhx,cn.com.xiaof.livewallpaper.niaoyhx,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
4,com.aijifen,com.aijifen,,cicmaldroid_static_matrix,Adware,Adware,0.8652400793650795,Banking Malware,0.0897599206349206,0.775480158730159,True,0.8652400793650795,0.0897599206349206,0.0,0.0449999999999999
5,com.alan.message,com.alan.message,,cicmaldroid_static_matrix,Adware,Adware,0.81,Riskware,0.0899999999999999,0.7200000000000002,True,0.81,0.08,0.02,0.0899999999999999
6,com.allen.cc,com.allen.cc,,cicmaldroid_static_matrix,Adware,Adware,0.6875,Banking Malware,0.2399999999999999,0.4475000000000001,True,0.6875,0.2399999999999999,0.0224999999999999,0.05
7,com.android.LL.DesktopClock,com.android.ll.desktopclock,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
8,com.android.mmreader105,com.android.mmreader105,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
9,com.android.mmreader195,com.android.mmreader195,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
10,com.android.mmreader362,com.android.mmreader362,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
11,com.android.mmreader383,com.android.mmreader383,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
12,com.android.mmreader562,com.android.mmreader562,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
13,com.android.mmreader565,com.android.mmreader565,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
14,com.android.mmreader666,com.android.mmreader666,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
15,com.android.mmreader675,com.android.mmreader675,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
16,com.android.mmreader860,com.android.mmreader860,,cicmaldroid_static_matrix,Adware,Adware,0.9876724998468964,Riskware,0.0123275001531035,0.975344999693793,True,0.9876724998468964,0.0,0.0,0.0123275001531035
17,com.androidemu.harvechidou,com.androidemu.harvechidou,,cicmaldroid_static_matrix,Adware,Adware,0.9966666666666668,Riskware,0.0033333333333333,0.9933333333333335,True,0.9966666666666668,0.0,0.0,0.0033333333333333
18,com.androidemu.harvemaoxiandao3,com.androidemu.harvemaoxiandao3,,cicmaldroid_static_matrix,Adware,Adware,0.9440833333333332,Banking Malware,0.0359166666666666,0.9081666666666666,True,0.9440833333333332,0.0359166666666666,0.0,0.02
19,com.androidemu.harvemaoxiandao3.swnewnewnewsign,com.androidemu.harvemaoxiandao3.swnewnewnewsign,,cicmaldroid_static_matrix,Adware,Adware,0.745,Riskware,0.1675,0.5775,True,0.745,0.0874999999999999,0.0,0.1675
20,com.androidemu.harvetanke,com.androidemu.harvetanke,,cicmaldroid_static_matrix,Adware,Adware,0.9966666666666668,Riskware,0.0033333333333333,0.9933333333333335,True,0.9966666666666668,0.0,0.0,0.0033333333333333
21,com.ant.wordhumor,com.ant.wordhumor,,cicmaldroid_static_matrix,Adware,Adware,0.955,Banking Malware,0.0299999999999999,0.925,True,0.955,0.0299999999999999,0.0074999999999999,0.0074999999999999
22,com.app.hero.ui.lenovo,com.app.hero.ui.lenovo,,cicmaldroid_static_matrix,Adware,Adware,0.9625,Riskware,0.0325,0.93,True,0.9625,0.005,0.0,0.0325
