method,outer_fold,macro_f1,balanced_accuracy,multiclass_log_loss,multiclass_brier,top_label_ece
raw,1,0.9236481667,0.9238610672,0.4006680604,0.1287447642,0.0418369468
sigmoid,1,0.9232109956,0.9235234215,0.2833259033,0.1231789275,0.0330443273
isotonic,1,0.9231079676,0.9231522674,0.4583273046,0.1232490928,0.0351421005
raw,2,0.8940910147,0.8953892085,0.3339281573,0.1271720033,0.0326709618
sigmoid,2,0.9064147249,0.9077410174,0.2580853179,0.1256281026,0.0431024569
isotonic,2,0.9125673704,0.9143727626,0.2363991655,0.1233543112,0.0248191487
raw,3,0.9169617790,0.9166345938,0.2525158406,0.1092527708,0.0300103526
sigmoid,3,0.9141622436,0.9139385154,0.2331887388,0.1129299017,0.0527926072
isotonic,3,0.9170191399,0.9168796918,0.2086838220,0.1106652118,0.0329479042
raw,4,0.8893660805,0.8923946012,0.3068077080,0.1416430229,0.0257228533
sigmoid,4,0.8866163635,0.8898152361,0.2923024075,0.1470881793,0.0599201231
isotonic,4,0.8892757364,0.8932034172,0.2596327782,0.1403488518,0.0373546903
raw,5,0.9275805751,0.9293265830,0.3269082880,0.1153089759,0.0231879272
sigmoid,5,0.9275075287,0.9291523283,0.2525577593,0.1147566185,0.0404824145
isotonic,5,0.9301645487,0.9320668651,0.2437591205,0.1126829447,0.0183233642
