method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
raw,1,35,com.sharemore.nfc.transport,com.sharemore.nfc.transport,Adware,Adware,0.9650000000,0.0125000000,0.0000000000,0.0225000000
raw,1,49,com.greensoft.JingJiShiYongNan,com.greensoft.jingjishiyongnan,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,50,com.example.off_line_read,com.example.off_line_read,Adware,Adware,0.9750000000,0.0050000000,0.0000000000,0.0200000000
raw,1,52,com.dobi.dgalley237,com.dobi.dgalley237,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,62,googlems.firefoxspirit,googlems.firefoxspirit,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,63,com.example.welcometiq,com.example.welcometiq,Adware,Adware,0.7420833333,0.0729166667,0.0000000000,0.1850000000
raw,1,65,cn.com.lw.lockScreenHeart,cn.com.lw.lockscreenheart,Adware,Adware,0.9800000000,0.0075000000,0.0000000000,0.0125000000
raw,1,69,com.sg.em.threefight,com.sg.em.threefight,Adware,Adware,0.9900000000,0.0000000000,0.0000000000,0.0100000000
raw,1,70,com.xqualcomm.desertwinds,com.xqualcomm.desertwinds,Adware,Banking Malware,0.2608592103,0.3784157326,0.0075000000,0.3532250571
raw,1,78,com.android.mmreader641,com.android.mmreader641,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,86,com.ADASiteMap,com.adasitemap,Adware,Adware,0.9725000000,0.0100000000,0.0075000000,0.0100000000
raw,1,90,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,93,com.mobi.screensaver.XMSP10,com.mobi.screensaver.xmsp10,Adware,Adware,0.5175000000,0.3525000000,0.0200000000,0.1100000000
raw,1,94,tal.android.Puzzle,tal.android.puzzle,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,96,com.content.ugly.liondr,com.content.ugly.liondr,Adware,Adware,0.9300000000,0.0575000000,0.0000000000,0.0125000000
raw,1,98,com.androidemu.harveshuangjl3,com.androidemu.harveshuangjl3,Adware,Adware,0.9947579365,0.0000000000,0.0000000000,0.0052420635
raw,1,99,com.rgekwjr.ergewr,com.rgekwjr.ergewr,Adware,Adware,0.9550000000,0.0000000000,0.0000000000,0.0450000000
raw,1,118,com.android.mmreader255,com.android.mmreader255,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,142,com.colorme.game.yxey,com.colorme.game.yxey,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,155,com.mobi.livewallpaper.bbxy3,com.mobi.livewallpaper.bbxy3,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,164,com.androidemu.harvemaoxiandao4.swnewnewsign,com.androidemu.harvemaoxiandao4.swnewnewsign,Adware,Adware,0.9875000000,0.0050000000,0.0000000000,0.0075000000
raw,1,165,com.androidemu.kaizhang.sanguozhi2,com.androidemu.kaizhang.sanguozhi2,Adware,Adware,0.9900000000,0.0000000000,0.0000000000,0.0100000000
raw,1,168,cn.bighead.livewallpaper.dongman124,cn.bighead.livewallpaper.dongman124,Adware,Adware,0.9675000000,0.0125000000,0.0000000000,0.0200000000
raw,1,178,com.wangyh.book.meinvzhuchi,com.wangyh.book.meinvzhuchi,Adware,Adware,0.4850000000,0.1900000000,0.0125000000,0.3125000000
raw,1,189,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.8575000000,0.0850000000,0.0000000000,0.0575000000
raw,1,202,com.android.mmreader460,com.android.mmreader460,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,207,com.androidemu.harvehundouluo,com.androidemu.harvehundouluo,Adware,Adware,0.9875000000,0.0075000000,0.0000000000,0.0050000000
raw,1,210,com.gker.five,com.gker.five,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,211,com.muzhiwan.gamehelper.memorymanagerkk,com.muzhiwan.gamehelper.memorymanagerkk,Adware,Adware,0.5935416667,0.2775000000,0.0000000000,0.1289583333
raw,1,212,ps.wb.csppxx.lock0011,ps.wb.csppxx.lock0011,Adware,Banking Malware,0.3050000000,0.3700000000,0.2375000000,0.0875000000
raw,1,234,com.gp.monolith,com.gp.monolith,Adware,Adware,0.9625000000,0.0200000000,0.0000000000,0.0175000000
raw,1,238,com.qianming,com.qianming,Adware,Adware,0.8575000000,0.1300000000,0.0000000000,0.0125000000
raw,1,239,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,246,movecont2.musichuangmeixi,movecont2.musichuangmeixi,Adware,Adware,0.9650000000,0.0125000000,0.0000000000,0.0225000000
raw,1,255,com.android.mmreader477,com.android.mmreader477,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,259,googlems.rescuedog,googlems.rescuedog,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,267,com.ps.square,com.ps.square,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,279,com.android.mmreader834,com.android.mmreader834,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,284,org.kman.nnbvvccxz,org.kman.nnbvvccxz,Adware,Adware,0.6450000000,0.0750000000,0.0000000000,0.2800000000
raw,1,287,com.japanese,com.japanese,Adware,Adware,0.9825000000,0.0000000000,0.0000000000,0.0175000000
raw,1,288,com.duan.jianti,com.duan.jianti,Adware,Adware,0.9300176768,0.0674823232,0.0000000000,0.0025000000
raw,1,299,com.pickwifi,com.pickwifi,Adware,Adware,0.6637500000,0.1371875000,0.0315625000,0.1675000000
raw,1,304,com.shirley.livewallpaper.sea,com.shirley.livewallpaper.sea,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,325,com.metre.zqw,com.metre.zqw,Adware,Adware,0.5100000000,0.3175000000,0.0050000000,0.1675000000
raw,1,326,com.yyb.laorenyuhai,com.yyb.laorenyuhai,Adware,Adware,0.9900000000,0.0029166667,0.0000000000,0.0070833333
raw,1,331,itaogame.imgapp23,itaogame.imgapp23,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,337,com.just521.mydraw,com.just521.mydraw,Adware,Adware,0.9100000000,0.0725000000,0.0000000000,0.0175000000
raw,1,344,com.android.mmreader282,com.android.mmreader282,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,347,com.android.mmreader498,com.android.mmreader498,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,352,com.dobi.dgalley240,com.dobi.dgalley240,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,361,com.xianguo.hdhdkki.svwa,com.xianguo.hdhdkki.svwa,Adware,Adware,0.9425000000,0.0425000000,0.0000000000,0.0150000000
raw,1,383,com.android.mmreader869,com.android.mmreader869,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,397,com.rewe.yterty,com.rewe.yterty,Adware,Adware,0.8321666667,0.1128333333,0.0000000000,0.0550000000
raw,1,401,cn.nomos.bcdbdh12026.plant,cn.nomos.bcdbdh12026.plant,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,402,com.HSBapp.Renjiguanxi,com.hsbapp.renjiguanxi,Adware,Adware,0.4612603188,0.2404166667,0.0125000000,0.2858230145
