cohort_position,repeat,validation_fold,seed,normalized_group_id,model_class_index,class_name,source_row_index
25,1,1,6201,com.sharemore.nfc.transport,0,Adware,35
36,1,1,6201,com.greensoft.jingjishiyongnan,0,Adware,49
37,1,1,6201,com.example.off_line_read,0,Adware,50
38,1,1,6201,com.dobi.dgalley237,0,Adware,52
46,1,1,6201,googlems.firefoxspirit,0,Adware,62
47,1,1,6201,com.example.welcometiq,0,Adware,63
49,1,1,6201,cn.com.lw.lockscreenheart,0,Adware,65
53,1,1,6201,com.sg.em.threefight,0,Adware,69
54,1,1,6201,com.xqualcomm.desertwinds,0,Adware,70
60,1,1,6201,com.android.mmreader641,0,Adware,78
64,1,1,6201,com.adasitemap,0,Adware,86
67,1,1,6201,org.jq.zmdr,0,Adware,90
70,1,1,6201,com.mobi.screensaver.xmsp10,0,Adware,93
71,1,1,6201,tal.android.puzzle,0,Adware,94
73,1,1,6201,com.content.ugly.liondr,0,Adware,96
75,1,1,6201,com.androidemu.harveshuangjl3,0,Adware,98
76,1,1,6201,com.rgekwjr.ergewr,0,Adware,99
90,1,1,6201,com.android.mmreader255,0,Adware,118
105,1,1,6201,com.colorme.game.yxey,0,Adware,142
114,1,1,6201,com.mobi.livewallpaper.bbxy3,0,Adware,155
122,1,1,6201,com.androidemu.harvemaoxiandao4.swnewnewsign,0,Adware,164
123,1,1,6201,com.androidemu.kaizhang.sanguozhi2,0,Adware,165
126,1,1,6201,cn.bighead.livewallpaper.dongman124,0,Adware,168
133,1,1,6201,com.wangyh.book.meinvzhuchi,0,Adware,178
140,1,1,6201,com.feidou.flydoushoutui,0,Adware,189
151,1,1,6201,com.android.mmreader460,0,Adware,202
155,1,1,6201,com.androidemu.harvehundouluo,0,Adware,207
156,1,1,6201,com.gker.five,0,Adware,210
157,1,1,6201,com.muzhiwan.gamehelper.memorymanagerkk,0,Adware,211
158,1,1,6201,ps.wb.csppxx.lock0011,0,Adware,212
175,1,1,6201,com.gp.monolith,0,Adware,234
177,1,1,6201,com.qianming,0,Adware,238
178,1,1,6201,com.livegame.wallpapermingche,0,Adware,239
182,1,1,6201,movecont2.musichuangmeixi,0,Adware,246
187,1,1,6201,com.android.mmreader477,0,Adware,255
189,1,1,6201,googlems.rescuedog,0,Adware,259
194,1,1,6201,com.ps.square,0,Adware,267
202,1,1,6201,com.android.mmreader834,0,Adware,279
205,1,1,6201,org.kman.nnbvvccxz,0,Adware,284
207,1,1,6201,com.japanese,0,Adware,287
208,1,1,6201,com.duan.jianti,0,Adware,288
212,1,1,6201,com.pickwifi,0,Adware,299
216,1,1,6201,com.shirley.livewallpaper.sea,0,Adware,304
230,1,1,6201,com.metre.zqw,0,Adware,325
231,1,1,6201,com.yyb.laorenyuhai,0,Adware,326
236,1,1,6201,itaogame.imgapp23,0,Adware,331
240,1,1,6201,com.just521.mydraw,0,Adware,337
244,1,1,6201,com.android.mmreader282,0,Adware,344
246,1,1,6201,com.android.mmreader498,0,Adware,347
250,1,1,6201,com.dobi.dgalley240,0,Adware,352
257,1,1,6201,com.xianguo.hdhdkki.svwa,0,Adware,361
270,1,1,6201,com.android.mmreader869,0,Adware,383
278,1,1,6201,com.rewe.yterty,0,Adware,397
280,1,1,6201,cn.nomos.bcdbdh12026.plant,0,Adware,401
281,1,1,6201,com.hsbapp.renjiguanxi,0,Adware,402
307,1,1,6201,com.finker.girllivewallpaper,0,Adware,443
313,1,1,6201,com.android.mmreader1075,0,Adware,452
314,1,1,6201,com.ps.square,0,Adware,458
317,1,1,6201,com.wwcscug.bzzgxq,0,Adware,462
318,1,1,6201,tud.nfnpelo.jedbrij,0,Adware,463
329,1,1,6201,cn.zn.mymagic,0,Adware,478
331,1,1,6201,exam.driver,0,Adware,481
334,1,1,6201,com.qilesoft.en.pword4,0,Adware,488
336,1,1,6201,com.chenai.eyes,0,Adware,490
343,1,1,6201,com.uc.imusic,0,Adware,498
344,1,1,6201,org.jq.zmdr,0,Adware,499
346,1,1,6201,com.ps.kickmouse,0,Adware,501
348,1,1,6201,com.eastapp.spiderman,0,Adware,505
351,1,1,6201,com.myyuanfen.yfjs,0,Adware,508
352,1,1,6201,com.example.xiaochu,0,Adware,509
364,1,1,6201,com.android.mmreader717,0,Adware,527
367,1,1,6201,wabao.etapploc,0,Adware,534
376,1,1,6201,com.colorme.game.presidentrafer,0,Adware,548
383,1,1,6201,com.android.apkmanager,0,Adware,558
385,1,1,6201,dangcidian.model,0,Adware,560
386,1,1,6201,xw.hh.food02,0,Adware,561
393,1,1,6201,com.ps.square,0,Adware,569
396,1,1,6201,com.wk.fc.activity,0,Adware,572
401,1,1,6201,k.microcells.lotuswallpaper1,0,Adware,580
410,1,1,6201,com.feidou.flydoushoutui,0,Adware,595
415,1,1,6201,org.jq.zmdr,0,Adware,601
419,1,1,6201,org.jq.zmdr,0,Adware,608
421,1,1,6201,org.jq.zmdr,0,Adware,612
424,1,1,6201,com.ps.square,0,Adware,618
