model,repeat,fold,macro_f1,balanced_accuracy,worst_class_recall,training_seconds,recall_adware,precision_adware,support_adware,recall_banking_malware,precision_banking_malware,support_banking_malware,recall_sms_malware,precision_sms_malware,support_sms_malware,recall_riskware,precision_riskware,support_riskware
Logistic Regression,1,1,0.8770951659,0.8771108510,0.7468354430,0.4908117000,0.9095744681,0.9293478261,188,0.7468354430,0.8027210884,158,0.9315789474,0.8850000000,190,0.9204545455,0.8950276243,176
Logistic Regression,1,2,0.8639070416,0.8663308545,0.7600000000,0.1693830000,0.9390243902,0.8461538462,164,0.7600000000,0.8028169014,150,0.9220779221,0.8930817610,154,0.8442211055,0.9130434783,199
Logistic Regression,1,3,0.9090972263,0.9083596779,0.8488372093,0.1726737000,0.9388888889,0.8894736842,180,0.8488372093,0.8795180723,172,0.9751243781,0.9333333333,201,0.8705882353,0.9426751592,170
Logistic Regression,1,4,0.8897413861,0.8935547467,0.7952380952,0.1901252000,0.9333333333,0.8795811518,180,0.7952380952,0.9076086957,210,0.9666666667,0.9206349206,180,0.8789808917,0.8466257669,157
Logistic Regression,1,5,0.8769614902,0.8781663017,0.8148148148,0.1809794000,0.9461077844,0.8144329897,167,0.8148148148,0.8750000000,189,0.9155844156,0.9463087248,154,0.8361581921,0.8809523810,177
Logistic Regression,2,1,0.8893524002,0.8907210185,0.8333333333,0.2051052000,0.8950617284,0.8479532164,162,0.8333333333,0.8474576271,180,0.9449541284,0.9951690821,218,0.8895348837,0.8644067797,172
Logistic Regression,2,2,0.8632404527,0.8646481472,0.8042328042,0.1714900000,0.9289940828,0.8722222222,169,0.8470588235,0.7700534759,170,0.8783068783,0.9222222222,189,0.8042328042,0.8941176471,189
Logistic Regression,2,3,0.9060146234,0.9088603417,0.8082901554,0.1618786000,0.9642857143,0.8756756757,168,0.8082901554,0.9230769231,193,0.9388888889,0.9388888889,180,0.9239766082,0.8876404494,171
Logistic Regression,2,4,0.8775893879,0.8777299830,0.8352272727,0.1596638000,0.9424083770,0.9183673469,191,0.8554216867,0.8022598870,166,0.8778625954,0.8712121212,131,0.8352272727,0.9245283019,176
Logistic Regression,2,5,0.8861809816,0.8868211485,0.7823529412,0.1913337000,0.9312169312,0.8800000000,189,0.7823529412,0.8866666667,170,0.9565217391,0.9221556886,161,0.8771929825,0.8620689655,171
Logistic Regression,3,1,0.9100771139,0.9094177056,0.8176470588,0.1850450000,0.9457831325,0.8674033149,166,0.8176470588,0.8910256410,170,0.9866666667,0.9446808511,225,0.8875739645,0.9493670886,169
Logistic Regression,3,2,0.8976954895,0.8977890698,0.8402366864,0.1984257000,0.9235294118,0.8440860215,170,0.8402366864,0.8765432099,169,0.9611111111,0.9719101124,180,0.8662790698,0.9030303030,172
Logistic Regression,3,3,0.8631157950,0.8615155532,0.8085106383,0.1708148000,0.9213483146,0.9162011173,178,0.8085106383,0.7835051546,188,0.8590604027,0.9142857143,149,0.8571428571,0.8470588235,168
Logistic Regression,3,4,0.8822651768,0.8826208653,0.7988826816,0.1867028000,0.9096045198,0.8702702703,177,0.7988826816,0.8937500000,179,0.9456521739,0.9304812834,184,0.8763440860,0.8402061856,186
Logistic Regression,3,5,0.8946999827,0.8932017204,0.8497109827,0.1740873000,0.9414893617,0.9170984456,188,0.8497109827,0.8400000000,173,0.8794326241,0.9323308271,141,0.9021739130,0.8972972973,184
Logistic Regression,4,1,0.8769071439,0.8819896209,0.8113207547,0.1851935000,0.9161676647,0.8500000000,167,0.8430232558,0.8055555556,172,0.9574468085,0.9060402685,141,0.8113207547,0.9398907104,212
Logistic Regression,4,2,0.8929491025,0.8931503953,0.7828947368,0.2514340000,0.9180327869,0.9230769231,183,0.7828947368,0.8561151079,152,0.9512195122,0.9017341040,164,0.9204545455,0.8950276243,176
