model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Logistic Regression,1,0,com.asdjklqw.echovox,com.asdjklqw.echovox,Adware,Adware,True,0.6224647439,0.6224647439,0.1331334323,0.0042996420,0.2401021818
Logistic Regression,1,2,com.androidemu.harvezhongdong,com.androidemu.harvezhongdong,Adware,Adware,True,0.9770742613,0.9770742613,0.0057584476,0.0000963472,0.0170709439
Logistic Regression,1,3,com.fcmm,com.fcmm,Adware,Adware,True,0.9707815583,0.9707815583,0.0068144013,0.0000004038,0.0224036367
Logistic Regression,1,6,net.hidroid.hisurfing,net.hidroid.hisurfing,Adware,Adware,True,0.9914345981,0.9914345981,0.0056549458,0.0000521049,0.0028583512
Logistic Regression,1,7,com.evilsunflower.reader.evilYingyou,com.evilsunflower.reader.evilyingyou,Adware,Adware,True,0.9514772167,0.9514772167,0.0189970848,0.0002401848,0.0292855138
Logistic Regression,1,8,cn.ming.renpin,cn.ming.renpin,Adware,Adware,True,0.9655960388,0.9655960388,0.0048037225,0.0000493688,0.0295508699
Logistic Regression,1,9,wyjwobei.mouse,wyjwobei.mouse,Adware,Adware,True,0.9882335761,0.9882335761,0.0069901152,0.0000019125,0.0047743962
Logistic Regression,1,10,com.example.suishoukan,com.example.suishoukan,Adware,Adware,True,0.9172255321,0.9172255321,0.0448779579,0.0001423432,0.0377541668
Logistic Regression,1,11,com.htcheng.bingdict,com.htcheng.bingdict,Adware,Adware,True,0.9529645713,0.9529645713,0.0439575735,0.0004425759,0.0026352793
Logistic Regression,1,13,com.android.mmreader293,com.android.mmreader293,Adware,Adware,True,0.8568807985,0.8568807985,0.0564522550,0.0054029126,0.0812640339
Logistic Regression,1,14,com.wb.olock20131020001967,com.wb.olock20131020001967,Adware,Adware,True,0.9557003567,0.9557003567,0.0372730723,0.0002369830,0.0067895880
