model,repeat,fold,macro_f1,balanced_accuracy,worst_class_recall,recall_adware,precision_adware,support_adware,recall_banking_malware,precision_banking_malware,support_banking_malware,recall_sms_malware,precision_sms_malware,support_sms_malware,recall_riskware,precision_riskware,support_riskware
Logistic Regression,1,,0.8845082306,0.8853811149,0.7952218430,0.9328782708,0.8714133900,879,0.7952218430,0.8576687117,879,0.9442548350,0.9151047409,879,0.8691695108,0.8956623681,879
Logistic Regression,2,,0.8857070726,0.8859499431,0.8248009101,0.9328782708,0.8798283262,879,0.8248009101,0.8430232558,879,0.9215017065,0.9353348730,879,0.8646188851,0.8857808858,879
Logistic Regression,3,,0.8904824309,0.8907849829,0.8225255973,0.9283276451,0.8831168831,879,0.8225255973,0.8536009445,879,0.9340159272,0.9404352806,879,0.8782707622,0.8853211009,879
Logistic Regression,4,,0.8864191766,0.8868031854,0.8156996587,0.9271899886,0.8679446219,879,0.8156996587,0.8475177305,879,0.9397042093,0.9386363636,879,0.8646188851,0.8930669800,879
Logistic Regression,5,,0.8940603735,0.8944823663,0.8248009101,0.9328782708,0.8723404255,879,0.8248009101,0.8661887694,879,0.9465301479,0.9411764706,879,0.8737201365,0.8982456140,879
Random Forest,1,,0.9109822176,0.9112627986,0.8418657565,0.9601820250,0.8865546218,879,0.8418657565,0.8799048751,879,0.9374288965,0.9581395349,879,0.9055745165,0.9223638470,879
Random Forest,2,,0.9148392110,0.9149601820,0.8543799772,0.9624573379,0.8821689260,879,0.8543799772,0.8814553991,879,0.9476678043,0.9719953326,879,0.8953356086,0.9280660377,879
Random Forest,3,,0.9128183636,0.9129692833,0.8509670080,0.9601820250,0.8865546218,879,0.8509670080,0.8810365135,879,0.9351535836,0.9647887324,879,0.9055745165,0.9223638470,879
Random Forest,4,,0.9167915056,0.9169510808,0.8566552901,0.9579067122,0.8863157895,879,0.8566552901,0.8974970203,879,0.9465301479,0.9685681024,879,0.9067121729,0.9182027650,879
Random Forest,5,,0.9172283348,0.9172354949,0.8623435722,0.9579067122,0.8825995807,879,0.8623435722,0.8907168038,879,0.9465301479,0.9788235294,879,0.9021615472,0.9210220674,879
HistGradientBoosting,1,,0.9059253251,0.9058589306,0.8509670080,0.9283276451,0.8996692393,879,0.8509670080,0.8568155785,879,0.9328782708,0.9601873536,879,0.9112627986,0.9081632653,879
HistGradientBoosting,2,,0.9100547986,0.9098407281,0.8668941980,0.9374288965,0.9025191676,879,0.8668941980,0.8561797753,879,0.9317406143,0.9680851064,879,0.9032992036,0.9158016148,879
HistGradientBoosting,3,,0.9086055727,0.9084186576,0.8577929465,0.9397042093,0.9037199125,879,0.8577929465,0.8490990991,879,0.9237770193,0.9620853081,879,0.9124004551,0.9218390805,879
HistGradientBoosting,4,,0.9091112032,0.9089874858,0.8600682594,0.9362912400,0.8935939197,879,0.8600682594,0.8620296465,879,0.9362912400,0.9670975323,879,0.9032992036,0.9158016148,879
HistGradientBoosting,5,,0.9085365506,0.9084186576,0.8589306030,0.9317406143,0.9000000000,879,0.8589306030,0.8599088838,879,0.9306029579,0.9623529412,879,0.9124004551,0.9134396355,879
