source_row_index,package,normalized_group_id,model_class_index,class_name,origin
0,com.asdjklqw.echovox,com.asdjklqw.echovox,0,Adware,historical_train_or_validation_row
2,com.androidemu.harvezhongdong,com.androidemu.harvezhongdong,0,Adware,historical_train_or_validation_row
3,com.fcmm,com.fcmm,0,Adware,historical_train_or_validation_row
6,net.hidroid.hisurfing,net.hidroid.hisurfing,0,Adware,historical_train_or_validation_row
7,com.evilsunflower.reader.evilYingyou,com.evilsunflower.reader.evilyingyou,0,Adware,historical_train_or_validation_row
8,cn.ming.renpin,cn.ming.renpin,0,Adware,historical_train_or_validation_row
9,wyjwobei.mouse,wyjwobei.mouse,0,Adware,historical_train_or_validation_row
10,com.example.suishoukan,com.example.suishoukan,0,Adware,historical_train_or_validation_row
11,com.htcheng.bingdict,com.htcheng.bingdict,0,Adware,historical_train_or_validation_row
13,com.android.mmreader293,com.android.mmreader293,0,Adware,historical_train_or_validation_row
14,com.wb.olock20131020001967,com.wb.olock20131020001967,0,Adware,historical_train_or_validation_row
15,com.pgcandroidtools.getwifi,com.pgcandroidtools.getwifi,0,Adware,historical_train_or_validation_row
17,huanghaitong.game.shuiguolianliankan,huanghaitong.game.shuiguolianliankan,0,Adware,historical_train_or_validation_row
18,funny.photo,funny.photo,0,Adware,historical_train_or_validation_row
19,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,0,Adware,historical_train_or_validation_row
20,com.kelphy3.chinesechess,com.kelphy3.chinesechess,0,Adware,historical_train_or_validation_row
23,cn.nptuv.bceijk13789.spool,cn.nptuv.bceijk13789.spool,0,Adware,historical_train_or_validation_row
24,com.livewallpaper.MZDLDYH9,com.livewallpaper.mzdldyh9,0,Adware,historical_train_or_validation_row
25,cn.com.xiaol.livewallpaper.yedianmn,cn.com.xiaol.livewallpaper.yedianmn,0,Adware,historical_train_or_validation_row
27,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,0,Adware,additional_unused_row_from_development_group
28,com.dangerb.pedometer,com.dangerb.pedometer,0,Adware,historical_train_or_validation_row
29,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,0,Adware,additional_unused_row_from_development_group
30,org.kaqrmwj.osaeraeofpcl,org.kaqrmwj.osaeraeofpcl,0,Adware,historical_train_or_validation_row
31,com.sky_dreaming.weather,com.sky_dreaming.weather,0,Adware,historical_train_or_validation_row
32,com.wb.hlock20131215002514,com.wb.hlock20131215002514,0,Adware,historical_train_or_validation_row
35,com.sharemore.nfc.transport,com.sharemore.nfc.transport,0,Adware,historical_train_or_validation_row
36,com.gp.paopaoyu,com.gp.paopaoyu,0,Adware,historical_train_or_validation_row
37,com.androidemu.harvemario,com.androidemu.harvemario,0,Adware,additional_unused_row_from_development_group
38,com.sale.reader.huangguangxuzhmryczwkz,com.sale.reader.huangguangxuzhmryczwkz,0,Adware,historical_train_or_validation_row
39,com.ChildrenStroy,com.childrenstroy,0,Adware,historical_train_or_validation_row
40,com.kandian.vodapp,com.kandian.vodapp,0,Adware,historical_train_or_validation_row
42,com.app4ever.book.zemao,com.app4ever.book.zemao,0,Adware,historical_train_or_validation_row
43,com.fisher.union.voicenotify,com.fisher.union.voicenotify,0,Adware,historical_train_or_validation_row
44,ps.wb.music20130318002792,ps.wb.music20130318002792,0,Adware,historical_train_or_validation_row
45,com.qimikeji.zhuan,com.qimikeji.zhuan,0,Adware,additional_unused_row_from_development_group
46,com.android.mmreader872,com.android.mmreader872,0,Adware,historical_train_or_validation_row
49,com.greensoft.JingJiShiYongNan,com.greensoft.jingjishiyongnan,0,Adware,historical_train_or_validation_row
