holdout_row_index,package,normalized_package,sha256,source_type,positive_feature_count,true_model_class_index,true_class_name,raw_model_prediction,predicted_model_class_index,predicted_class_name,correct,raw_uncalibrated_probability_adware,raw_uncalibrated_probability_banking_malware,raw_uncalibrated_probability_sms_malware,raw_uncalibrated_probability_riskware,raw_max_probability_not_calibrated
0,akai.floatView.op.luf,akai.floatview.op.luf,,cicmaldroid_static_matrix,12,0,Adware,1,1,Banking Malware,false,0.23098715663421543,0.75634617669911786,0,0.012666666666666668,0.75634617669911786
1,azbc88881.xinlixue2,azbc88881.xinlixue2,,cicmaldroid_static_matrix,15,0,Adware,0,0,Adware,true,0.88500000000000001,0.02,0,0.095000000000000001,0.88500000000000001
2,bjoy.agame.bcd.shuiguolaohuji,bjoy.agame.bcd.shuiguolaohuji,,cicmaldroid_static_matrix,18,0,Adware,0,0,Adware,true,0.91791666666666671,0.054583333333333338,0,0.0275,0.91791666666666671
3,cn.com.xiaof.livewallpaper.niaoyhx,cn.com.xiaof.livewallpaper.niaoyhx,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,1,0,0,0,1
4,com.aijifen,com.aijifen,,cicmaldroid_static_matrix,13,0,Adware,0,0,Adware,true,0.86524007936507952,0.089759920634920623,0,0.044999999999999998,0.86524007936507952
5,com.alan.message,com.alan.message,,cicmaldroid_static_matrix,18,0,Adware,0,0,Adware,true,0.81000000000000005,0.080000000000000002,0.02,0.089999999999999997,0.81000000000000005
6,com.allen.cc,com.allen.cc,,cicmaldroid_static_matrix,17,0,Adware,0,0,Adware,true,0.6875,0.23999999999999999,0.022499999999999999,0.050000000000000003,0.6875
7,com.android.LL.DesktopClock,com.android.ll.desktopclock,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,1,0,0,0,1
8,com.android.mmreader105,com.android.mmreader105,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
9,com.android.mmreader195,com.android.mmreader195,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
