holdout_row_index,class_name,dataset_class_id,model_class_index,package,normalized_package,sha256,sha256_available,source_type,source_artifact,source_row_index,source_path,positive_feature_count,ordered_feature_contract_sha256
0,Adware,1,0,akai.floatView.op.luf,akai.floatview.op.luf,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,417,,12,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
1,Adware,1,0,azbc88881.xinlixue2,azbc88881.xinlixue2,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1231,,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
2,Adware,1,0,bjoy.agame.bcd.shuiguolaohuji,bjoy.agame.bcd.shuiguolaohuji,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,289,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
3,Adware,1,0,cn.com.xiaof.livewallpaper.niaoyhx,cn.com.xiaof.livewallpaper.niaoyhx,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,151,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
4,Adware,1,0,com.aijifen,com.aijifen,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,951,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
5,Adware,1,0,com.alan.message,com.alan.message,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,381,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
6,Adware,1,0,com.allen.cc,com.allen.cc,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,4,,17,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
7,Adware,1,0,com.android.LL.DesktopClock,com.android.ll.desktopclock,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,587,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
8,Adware,1,0,com.android.mmreader105,com.android.mmreader105,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,57,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
9,Adware,1,0,com.android.mmreader195,com.android.mmreader195,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1030,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
10,Adware,1,0,com.android.mmreader362,com.android.mmreader362,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,615,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
11,Adware,1,0,com.android.mmreader383,com.android.mmreader383,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,980,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
12,Adware,1,0,com.android.mmreader562,com.android.mmreader562,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,780,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
13,Adware,1,0,com.android.mmreader565,com.android.mmreader565,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,914,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
14,Adware,1,0,com.android.mmreader666,com.android.mmreader666,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,760,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
15,Adware,1,0,com.android.mmreader675,com.android.mmreader675,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,372,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
16,Adware,1,0,com.android.mmreader860,com.android.mmreader860,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,842,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
17,Adware,1,0,com.androidemu.harvechidou,com.androidemu.harvechidou,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,525,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
18,Adware,1,0,com.androidemu.harvemaoxiandao3,com.androidemu.harvemaoxiandao3,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,380,,22,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
19,Adware,1,0,com.androidemu.harvemaoxiandao3.swnewnewnewsign,com.androidemu.harvemaoxiandao3.swnewnewnewsign,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,517,,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
20,Adware,1,0,com.androidemu.harvetanke,com.androidemu.harvetanke,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,356,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
21,Adware,1,0,com.ant.wordhumor,com.ant.wordhumor,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,220,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
22,Adware,1,0,com.app.hero.ui.lenovo,com.app.hero.ui.lenovo,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,756,,12,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
23,Adware,1,0,com.AppssppA.iMsgboom,com.appssppa.imsgboom,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1066,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
24,Adware,1,0,com.baidu.sumeru.tc1687652vso,com.baidu.sumeru.tc1687652vso,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1229,,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
25,Adware,1,0,com.berrou.wweeeeeeerrrrrrrtt,com.berrou.wweeeeeeerrrrrrrtt,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,674,,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
26,Adware,1,0,com.blessjjv,com.blessjjv,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,419,,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
27,Adware,1,0,com.call321.llk,com.call321.llk,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,617,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
28,Adware,1,0,com.cdjm.app.mahjong.core,com.cdjm.app.mahjong.core,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,684,,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
29,Adware,1,0,com.chongwu.fruitLink,com.chongwu.fruitlink,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,480,,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
30,Adware,1,0,com.cn.jqj.myphone,com.cn.jqj.myphone,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,620,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
31,Adware,1,0,com.colorme.game.ace,com.colorme.game.ace,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,22,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
32,Adware,1,0,com.colorme.game.ShootingPizzaMadness,com.colorme.game.shootingpizzamadness,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,389,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
33,Adware,1,0,com.colorme.game.xiaoniaopaipaizhan,com.colorme.game.xiaoniaopaipaizhan,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,700,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
34,Adware,1,0,com.colorme.game.xingxingdeweizhi,com.colorme.game.xingxingdeweizhi,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,886,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
35,Adware,1,0,com.dobi.dgalley256,com.dobi.dgalley256,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,761,,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
36,Adware,1,0,com.dodyan.livetvd,com.dodyan.livetvd,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1088,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
